file1_char_count,file1_word_count,file1_sentence_count,file1_avg_sentence_length,file1_english_word_ratio,file1_has_non_english_script,file1_has_mixed_scripts,file1_unicode_control_chars,file1_num_count,file1_repetition_score,file1_perplexity_score,file1_ttr_ratio,file2_char_count,file2_word_count,file2_sentence_count,file2_avg_sentence_length,file2_english_word_ratio,file2_has_non_english_script,file2_has_mixed_scripts,file2_unicode_control_chars,file2_num_count,file2_repetition_score,file2_perplexity_score,file2_ttr_ratio,diff_char_count,ratio_char_count,diff_word_count,ratio_word_count,diff_sentence_count,ratio_sentence_count,diff_avg_sentence_length,diff_english_word_ratio,diff_has_non_english_script,diff_has_mixed_scripts,diff_unicode_control_chars,diff_num_count,diff_repetition_score,diff_perplexity_score,ratio_perplexity_score,diff_ttr_ratio,ratio_ttr_ratio,cosine_sim_word_counts
1513,226,1,226.0,0.8672566371681416,0,0,0,0,0.27876106194690264,95.5705380278931,0.5796460176991151,1419,218,1,218.0,0.8577981651376146,0,0,0,0,0.41743119266055045,78.19945763207629,0.5412844036697247,94,1.066243832934289,8,1.03669724295093,0,0.9999990000010001,8.0,0.009458472030526965,0,0,0,0,-0.1386701307136478,17.371080395816804,1.2221381029956573,0.03836161402939031,1.0708694780411938,0.7660550458715596
2510,371,1,371.0,0.7870619946091644,0,0,0,3,0.33423180592991913,147.12806825228796,0.5741239892183289,7611,996,1,996.0,0.2971887550200803,1,1,73,7,0.018072289156626505,911.2204125298656,0.9467871485943775,-5101,0.3297858362462507,-625,0.3724899594653715,0,0.9999990000010001,-625.0,0.4898732395890841,-1,-1,-73,-4,0.3161595167732926,-764.0923442775777,0.16146265609035962,-0.37266315937604866,0.6063911869521031,0.2183288409703504
1596,235,1,235.0,0.7404255319148936,0,0,0,10,0.28936170212765955,111.07381195236115,0.625531914893617,1501,227,1,227.0,0.7312775330396476,0,0,0,10,0.3039647577092511,106.24495408775319,0.6211453744493393,95,1.0632911385321178,8,1.03524228618836,0,0.9999990000010001,8.0,0.009147998875245977,0,0,0,0,-0.014603055581591529,4.8288578646079685,1.0454502226540505,0.0043865404442777756,1.0070603977173105,0.8370044052863436
2262,351,1,351.0,0.7749287749287749,0,0,0,6,0.3333333333333333,124.81006352285799,0.5270655270655271,7572,993,1,993.0,0.3041289023162135,1,1,93,8,0.027190332326283987,897.7863357569076,0.9415911379657603,-5310,0.2987321711174416,-642,0.35347431988572575,0,0.9999990000010001,-642.0,0.4707998726125614,-1,-1,-93,-2,0.30614300100704933,-772.9762722340497,0.13901978501222462,-0.4145256109002332,0.5597599064539907,0.29914529914529914
1826,293,1,293.0,0.8054607508532423,0,0,0,7,0.447098976109215,103.25096351529942,0.5290102389078498,8452,1116,1,1116.0,0.2849462365591398,1,1,76,5,0.033154121863799284,972.3422968047714,0.9229390681003584,-6626,0.21604353996497355,-823,0.26254480263212826,0,0.9999990000010001,-823.0,0.5205145142941026,-1,-1,-76,2,0.4139448542454157,-869.091333289472,0.10618787617118589,-0.3939288291925086,0.5731794048086841,0.4334470989761092
1610,221,1,221.0,0.7601809954751131,0,0,0,7,0.2895927601809955,104.04445872620786,0.6334841628959276,1520,217,1,217.0,0.7511520737327189,0,0,0,7,0.271889400921659,100.57336241303412,0.6267281105990783,90,1.0592105256189404,4,1.018433175030262,0,0.9999990000010001,4.0,0.009028921742394225,0,0,0,0,0.017703359259336526,3.471096313173746,1.0345130678280956,0.00675605229684928,1.0107782647759767,0.7880184331797235
8384,1113,1,1113.0,0.30098831985624436,1,1,77,25,0.0646900269541779,914.9921715705619,0.9047619047619048,2013,314,1,314.0,0.7197452229299363,0,0,0,16,0.40445859872611467,113.07487223249134,0.5254777070063694,6371,4.1649279661376415,799,3.544585975972656,0,0.9999990000010001,799.0,-0.4187569030736919,1,1,77,9,-0.33976857177193676,801.9172993380706,8.091914192901742,0.37928419775553535,1.7217860451783025,0.4267515923566879
1651,295,1,295.0,0.6338983050847458,0,0,0,56,0.5559322033898305,53.67413050219995,0.3728813559322034,7914,1081,1,1081.0,0.34782608695652173,1,1,74,51,0.11933395004625347,723.7150544898734,0.8445883441258094,-6263,0.20861763959961868,-786,0.27289546690758976,0,0.9999990000010001,-786.0,0.28607221812822403,-1,-1,-74,5,0.43659825334357705,-670.0409239876734,0.07416472836241969,-0.471706988193606,0.4414942699971588,0.7050847457627119
6928,921,1,921.0,0.32030401737242126,1,1,67,27,0.06406080347448426,732.4326069511836,0.8903365906623235,2761,436,1,436.0,0.6926605504587156,0,0,0,32,0.3761467889908257,148.30184235094586,0.5344036697247706,4167,2.5092357832273686,485,2.112385316255997,0,0.9999990000010001,485.0,-0.3723565330862943,1,1,67,-5,-0.3120859855163415,584.1307646002377,4.9387963790708485,0.3559329209375529,1.6660344512349885,0.38990825688073394
1059,174,1,174.0,0.7413793103448276,0,0,0,9,0.367816091954023,75.73087902133109,0.5804597701149425,1122,167,1,167.0,0.7305389221556886,0,0,0,9,0.30538922155688625,82.42801066610626,0.6167664670658682,-63,0.9438502665384578,7,1.0419161614256518,0,0.9999990000010001,7.0,0.010840388189139016,0,0,0,0,0.062426870397136736,-6.697131644775169,0.9187517385242355,-0.0363066969509257,0.9411322761175271,0.6706586826347305
7728,1024,1,1024.0,0.3486328125,1,1,78,7,0.041015625,872.3231601992002,0.9130859375,2666,418,1,418.0,0.7942583732057417,0,0,0,11,0.35645933014354064,151.41481543134338,0.5358851674641149,5062,2.8987246800829993,606,2.4497607596895676,0,0.9999990000010001,606.0,-0.44562556070574166,1,1,78,-4,-0.31544370514354064,720.9083447678568,5.7611479560505305,0.37720077003588515,1.7038804002365744,0.3803827751196172
1288,186,1,186.0,0.8172043010752689,0,0,0,2,0.3225806451612903,78.75806281656037,0.6290322580645161,9128,1196,1,1196.0,0.30267558528428096,1,1,100,10,0.056856187290969896,978.2396748240817,0.8996655518394648,-7840,0.1411042944630692,-1010,0.15551839451879731,0,0.9999990000010001,-1010.0,0.5145287157909879,-1,-1,-100,-8,0.2657244578703204,-899.4816120075213,0.08050998621601967,-0.2706332937749487,0.6991837773432747,0.7473118279569892
7609,969,1,969.0,0.30340557275541796,1,1,99,28,0.0412796697626419,817.5191918597794,0.9267285861713106,2078,366,1,366.0,0.726775956284153,0,0,0,62,0.505464480874317,70.62684399153805,0.4344262295081967,5531,3.661693934715258,603,2.647540976372839,0,0.9999990000010001,603.0,-0.4233703835287351,1,1,99,-34,-0.46418481111167503,746.8923478682414,11.575190594422391,0.4923023566631139,2.133219382266703,0.28415300546448086
1133,178,1,178.0,0.7247191011235955,0,0,0,0,0.20224719101123595,99.7301125931476,0.6966292134831461,1106,170,1,170.0,0.7176470588235294,0,0,0,0,0.17058823529411765,102.09003737457789,0.7235294117647059,27,1.0244122956379635,8,1.0470588173702422,0,0.9999990000010001,8.0,0.007072042300066084,0,0,0,0,0.0316589557171183,-2.359924781430294,0.9768838780060841,-0.026900198281559762,0.9628195334375135,0.7470588235294118
1293,199,1,199.0,0.8391959798994975,0,0,0,5,0.2814070351758794,86.56514192879963,0.5778894472361809,9230,1204,1,1204.0,0.2973421926910299,1,1,78,10,0.04568106312292359,1031.7424174779046,0.9161129568106312,-7937,0.14008667387431348,-1005,0.16528239188930033,0,0.9999990000010001,-1005.0,0.5418537872084676,-1,-1,-78,-5,0.2357259720529558,-945.1772755491049,0.08390189293225563,-0.33822350957445035,0.6308051994405273,0.6532663316582915
9541,1233,1,1233.0,0.29683698296836986,1,1,87,8,0.038929440389294405,1081.1322442305177,0.9245742092457421,1115,173,1,173.0,0.8034682080924855,0,0,0,2,0.2543352601156069,84.6758162241169,0.6127167630057804,8426,8.556950664971344,1060,7.127167588860303,0,0.9999990000010001,1060.0,-0.5066312251241156,1,1,87,6,-0.2154058197263125,996.4564280064008,12.767898553243553,0.3118574462399617,1.5089724259177706,0.630057803468208
8942,1159,1,1159.0,0.27955133735979293,1,1,92,7,0.02070750647109577,1042.1284598736945,0.9370146678170836,1492,226,1,226.0,0.7256637168141593,0,0,0,2,0.23893805309734514,114.25770934465035,0.6548672566371682,7450,5.993297583114411,933,5.128318561379121,0,0.9999990000010001,933.0,-0.4461123794543664,1,1,92,5,-0.21823054662624938,927.8707505290441,9.120858948863821,0.2821474111799155,1.430844537539158,0.415929203539823
8153,1059,1,1059.0,0.3012275731822474,1,1,105,10,0.033050047214353166,925.4980756885303,0.9291784702549575,2162,326,1,326.0,0.754601226993865,0,0,1,9,0.26993865030674846,144.2823143086489,0.6073619631901841,5991,3.7710453266553907,733,3.248466247704091,0,0.9999990000010001,733.0,-0.4533736538116176,1,1,104,1,-0.2368886030923953,781.2157613798814,6.4144942067827495,0.3218165070647734,1.5298569826754533,0.3558282208588957
1505,235,1,235.0,0.8382978723404255,0,0,0,2,0.2978723404255319,118.69904798621506,0.6638297872340425,1583,248,1,248.0,0.8306451612903226,0,0,0,4,0.2701612903225806,119.75016413373109,0.6411290322580645,-78,0.9507264681296737,-13,0.9475806413404007,0,0.9999990000010001,-13.0,0.0076527110501029005,0,0,0,-2,0.027711050102951273,-1.0511161475160264,0.991222415882749,0.02270075497597801,1.035405851908121,0.7404255319148936
2052,312,1,312.0,0.7467948717948718,0,0,0,12,0.30448717948717946,139.5317631025847,0.6185897435897436,1994,308,1,308.0,0.7435064935064936,0,0,0,12,0.288961038961039,127.22291218717015,0.577922077922078,58,1.029087261269264,4,1.0129870096980942,0,0.9999990000010001,4.0,0.0032883782883782464,0,0,0,0,0.015526140526140486,12.308850915414553,1.0967502598946606,0.040667665667665664,1.0703669177114066,0.685064935064935
1399,198,1,198.0,0.7525252525252525,0,0,0,0,0.2828282828282828,92.61398326540433,0.6363636363636364,1364,189,1,189.0,0.7407407407407407,0,0,0,0,0.24867724867724866,93.00161039463114,0.6613756613756614,35,1.0256598232949707,9,1.0476190420760898,0,0.9999990000010001,9.0,0.011784511784511786,0,0,0,0,0.034151034151034154,-0.3876271292268143,0.9958320278174321,-0.02501202501202504,0.9621803633651087,0.7883597883597884
1082,199,1,199.0,0.7738693467336684,0,0,0,25,0.5226130653266332,55.775598349131485,0.4472361809045226,1152,206,1,206.0,0.7621359223300971,0,0,0,25,0.5,56.26999468496048,0.4320388349514563,-70,0.9392361102958019,-7,0.9660194127863135,0,0.9999990000010001,-7.0,0.01173342440357128,0,0,0,0,0.022613065326633208,-0.4943963358289949,0.9912138373246555,0.015197345953066321,1.0351734833774617,0.8793969849246231
2287,374,1,374.0,0.7352941176470589,0,0,0,21,0.46524064171123,97.17146429191955,0.4839572192513369,2228,368,1,368.0,0.7255434782608695,0,0,0,22,0.49184782608695654,88.30288927720953,0.4592391304347826,59,1.0264811485518488,6,1.0163043450643903,0,0.9999990000010001,6.0,0.009750639386189364,0,0,0,-1,-0.026607184375726567,8.868575014710018,1.1004335643699643,0.024718088816554296,1.0538217093378872,0.8559782608695652
1060,175,1,175.0,0.7142857142857143,0,0,0,10,0.3028571428571429,80.87310296217466,0.6228571428571429,1108,183,1,183.0,0.7377049180327869,0,0,0,10,0.26229508196721313,87.69083195425277,0.6338797814207651,-48,0.9566786994975823,-8,0.956284147779868,0,0.9999990000010001,-8.0,-0.023419203747072626,0,0,0,0,0.04056206088992975,-6.817728992078116,0.9222526487388386,-0.011022638563622178,0.9826092872875652,0.7885714285714286
1913,319,1,319.0,0.6959247648902821,0,0,0,42,0.44200626959247646,81.96721433077037,0.4670846394984326,1804,304,1,304.0,0.6842105263157895,0,0,0,42,0.45394736842105265,78.99156742085289,0.47368421052631576,109,1.0604212854432253,15,1.0493421018113747,0,0.9999990000010001,15.0,0.011714238574492608,0,0,0,0,-0.011941098828576191,2.9756469099174865,1.0376704244440846,-0.0065995710278831665,0.9860654905806555,0.8486842105263158
8159,1036,1,1036.0,0.21814671814671815,1,1,90,6,0.009652509652509652,975.9250980242425,0.9623552123552124,2034,316,1,316.0,0.7816455696202531,0,0,1,1,0.28164556962025317,138.07739402512644,0.5981012658227848,6125,4.011307765972808,720,3.278481002283288,0,0.9999990000010001,720.0,-0.563498851473535,1,1,89,5,-0.27199305996774353,837.8477039991161,7.067957052974891,0.3642539465324276,1.6090144902416306,0.07911392405063292
2512,389,1,389.0,0.8380462724935732,0,0,0,3,0.37017994858611825,128.69281974334314,0.5218508997429306,7904,1048,1,1048.0,0.29103053435114506,1,1,77,9,0.029580152671755726,925.4165374103632,0.9312977099236641,-5392,0.317813765141977,-659,0.37118320575268776,0,0.9999990000010001,-659.0,0.5470157381424281,-1,-1,-77,-6,0.3405997959143625,-796.7237176670201,0.1390647501982249,-0.4094468101807335,0.5603474955803441,0.2467866323907455
1508,231,1,231.0,0.7965367965367965,0,0,2,8,0.3593073593073593,91.00998633803373,0.5887445887445888,1475,217,1,217.0,0.7557603686635944,0,0,2,8,0.33640552995391704,90.00324030226884,0.5944700460829493,33,1.022372880662798,14,1.0645161241266539,0,0.9999990000010001,14.0,0.040776427873202126,0,0,0,0,0.02290182935344226,1.0067460357648912,1.011185653107579,-0.005725457338360496,0.9903671383558662,0.7741935483870968
1779,277,1,277.0,0.776173285198556,0,0,0,10,0.3104693140794224,117.84073704045319,0.6137184115523465,1780,270,1,270.0,0.7666666666666667,0,0,0,9,0.2962962962962963,118.4365786656282,0.6074074074074074,-1,0.9994382016857088,7,1.0259259221262003,0,0.9999990000010001,7.0,0.009506618531889277,0,0,0,1,0.01417301778312613,-0.5958416251750123,0.9949690996915209,0.006311004144939125,1.0103884043552707,0.8444444444444444
1103,168,1,168.0,0.7797619047619048,0,0,0,1,0.20833333333333334,94.87077756191869,0.7142857142857143,1212,181,1,181.0,0.7845303867403315,0,0,0,1,0.20994475138121546,98.72055181319607,0.712707182320442,-109,0.9100660058497805,-13,0.9281767904520619,0,0.9999990000010001,-13.0,-0.00476848197842672,0,0,0,0,-0.0016114180478821183,-3.849774251277381,0.9610033053748989,0.0015785319652723562,1.0022134332176966,0.7321428571428571
2198,327,1,327.0,0.7431192660550459,0,0,0,15,0.4036697247706422,106.27160694742875,0.5351681957186545,2051,309,1,309.0,0.7313915857605178,0,0,0,15,0.3851132686084142,105.75634230015848,0.540453074433657,147,1.0716723544262934,18,1.0582524237597009,0,0.9999990000010001,18.0,0.011727680294528087,0,0,0,0,0.018556456162228008,0.5152646472702713,1.0048721772254157,-0.0052848787150024945,0.9902195598755702,0.8284789644012945
1406,203,1,203.0,0.7586206896551724,0,0,0,4,0.3054187192118227,87.7062294485034,0.6157635467980296,1490,214,1,214.0,0.7523364485981309,0,0,0,4,0.2616822429906542,97.35500877855151,0.6261682242990654,-84,0.9436241604405207,-11,0.94859812640842,0,0.9999990000010001,-11.0,0.006284241057041506,0,0,0,0,0.0437364762211685,-9.648779330048114,0.9008907671829555,-0.010404677501035797,0.9833820042614136,0.8275862068965517
923,137,1,137.0,0.7153284671532847,0,0,1,0,0.1386861313868613,80.58187786119814,0.7007299270072993,865,124,1,124.0,0.7338709677419355,0,0,1,0,0.1693548387096774,74.70778118050802,0.717741935483871,58,1.0670520218878012,13,1.1048387007674298,0,0.9999990000010001,13.0,-0.018542500588650812,0,0,0,0,-0.030668707322816097,5.874096680690116,1.0786276276612952,-0.017012008476571694,0.9762965155970469,0.717741935483871
1970,275,1,275.0,0.7709090909090909,0,0,0,1,0.2581818181818182,134.0424542048662,0.610909090909091,1924,276,1,276.0,0.782608695652174,0,0,0,0,0.2463768115942029,135.16403645290737,0.6268115942028986,46,1.023908523376347,-1,0.996376807984142,0,0.9999990000010001,-1.0,-0.01169960474308307,0,0,0,1,0.011805006587615269,-1.1215822480411646,0.9917020587045431,-0.0159025032938076,0.97462797741958,0.6872727272727273
930,147,1,147.0,0.7551020408163265,0,0,0,7,0.2789115646258503,73.19208696714425,0.6462585034013606,943,153,1,153.0,0.7516339869281046,0,0,0,7,0.29411764705882354,72.34841768659673,0.6274509803921569,-13,0.9862142089223603,-6,0.9607843074458542,0,0.9999990000010001,-6.0,0.0034680538882219114,0,0,0,0,-0.015206082432973222,0.8436692805475161,1.0116611848035293,0.01880752300920374,1.0299728482766914,0.7755102040816326
1195,192,1,192.0,0.7916666666666666,0,0,0,5,0.19791666666666666,95.61626939021357,0.640625,1233,201,1,201.0,0.8109452736318408,0,0,0,5,0.2935323383084577,89.02155904681602,0.6069651741293532,-38,0.9691808589057738,-9,0.9552238758446574,0,0.9999990000010001,-9.0,-0.01927860696517414,0,0,0,0,-0.09561567164179105,6.594710343397551,1.074079912101399,0.03365982587064675,1.0554542037188939,0.7395833333333334
1474,234,1,234.0,0.7735042735042735,0,0,0,1,0.34615384615384615,96.42359233751613,0.5641025641025641,8779,1149,1,1149.0,0.30113141862489123,1,1,76,13,0.04264577893820714,975.7441350516581,0.9138381201044387,-7305,0.16790067203919573,-915,0.203655352303172,0,0.9999990000010001,-915.0,0.4723728548793823,-1,-1,-76,-12,0.303508067215639,-879.320542714142,0.0988205706546119,-0.34973555600187456,0.6172887017991693,0.5299145299145299
1133,175,1,175.0,0.8228571428571428,0,0,0,0,0.18857142857142858,88.1268938848301,0.6628571428571428,1110,170,1,170.0,0.8117647058823529,0,0,0,0,0.22941176470588234,82.85085757083742,0.6529411764705882,23,1.0207207198011523,5,1.0294117586505191,0,0.9999990000010001,5.0,0.011092436974789899,0,0,0,0,-0.04084033613445376,5.276036313992677,1.063681118156207,0.009915966386554564,1.0151850603986847,0.7647058823529411
1547,254,1,254.0,0.7834645669291339,0,0,0,4,0.32677165354330706,101.05359942020185,0.5708661417322834,1569,252,1,252.0,0.8055555555555556,0,0,0,4,0.3055555555555556,94.47973299055666,0.5595238095238095,-22,0.9859783295181782,2,1.0079365039367598,0,0.9999990000010001,2.0,-0.02209098862642167,0,0,0,0,0.02121609798775148,6.573866429645193,1.0695796352506906,0.011342332208473915,1.0202695787844083,0.7658730158730159
1101,180,1,180.0,0.8333333333333334,0,0,0,4,0.31666666666666665,91.12707057453703,0.6611111111111111,9496,1149,1,1149.0,0.24369016536118362,1,1,101,8,0.010443864229765013,1067.933991337755,0.9547432550043516,-8395,0.11594355516891916,-969,0.1566579633101323,0,0.9999990000010001,-969.0,0.5896431679721498,-1,-1,-101,-4,0.30622280243690164,-976.806920763218,0.08533024627772715,-0.29363214389324055,0.692448378344102,0.15555555555555556
1571,229,1,229.0,0.7816593886462883,0,0,0,5,0.2314410480349345,111.82338099249472,0.6462882096069869,8824,1155,1,1155.0,0.27445887445887446,1,1,93,6,0.030303030303030304,1034.6084683830732,0.9341991341991343,-7253,0.1780371713306848,-926,0.1982683980967373,0,0.9999990000010001,-926.0,0.5072005141874139,-1,-1,-93,-1,0.2011380177319042,-922.7850873905784,0.10808280069384497,-0.2879109245921474,0.6918091594592127,0.45414847161572053
8312,1079,1,1079.0,0.3076923076923077,1,1,86,11,0.05560704355885079,908.813328827159,0.9091751621872104,1691,272,1,272.0,0.7683823529411765,0,0,0,14,0.36764705882352944,105.26433605675794,0.5625,6621,4.915434651144036,807,3.966911750121648,0,0.9999990000010001,807.0,-0.4606900452488688,1,1,86,-3,-0.31204001526467867,803.5489927704011,8.633629909597321,0.3466751621872104,1.61630852600655,0.5257352941176471
2453,422,1,422.0,0.7227488151658767,0,0,0,48,0.48104265402843605,92.58838083933522,0.4265402843601896,7576,975,1,975.0,0.2564102564102564,1,1,91,11,0.015384615384615385,894.9004925087919,0.9507692307692308,-5123,0.32378563881681816,-553,0.43282051237659436,0,0.9999990000010001,-553.0,0.46633855875562036,-1,-1,-91,37,0.46565803864382066,-802.3121116694567,0.10346220782190862,-0.5242289464090413,0.4486260408207066,0.12559241706161137
2028,299,1,299.0,0.7391304347826086,0,0,1,8,0.26755852842809363,143.70147714154754,0.6521739130434783,2184,319,1,319.0,0.7554858934169278,0,0,1,9,0.25391849529780564,147.0821972458988,0.6363636363636364,-156,0.9285714281462586,-20,0.9373040722968524,0,0.9999990000010001,-20.0,-0.016355458634319198,0,0,0,-1,0.013640033130287998,-3.380720104351269,0.9770147499515935,0.015810276679841917,1.02484311002915,0.7692307692307693
7915,1042,1,1042.0,0.28502879078694815,1,1,86,7,0.025911708253358926,937.1844573149812,0.9366602687140115,2010,330,1,330.0,0.7575757575757576,0,0,0,6,0.3303030303030303,131.858841278304,0.5393939393939394,5905,3.937810943314522,712,3.1575757480073463,0,0.9999990000010001,712.0,-0.4725469667888094,1,1,86,1,-0.3043913220496714,805.3256160366772,7.107482828773366,0.3972663293200721,1.7365017732024641,0.28484848484848485
1942,287,1,287.0,0.7630662020905923,0,0,0,6,0.2961672473867596,127.88498767361533,0.6062717770034843,40437,4993,1,4993.0,0.3010214300020028,1,1,341,66,0.05267374324053675,4010.28197053724,0.8898457840977368,-38495,0.04802532334129571,-4706,0.0574804726502142,0,0.9999990000010001,-4706.0,0.46204477208858946,-1,-1,-341,-60,0.24349350414622284,-3882.3969828636245,0.03188927576197188,-0.2835740070942525,0.6813215351654225,0.6236933797909407
1842,261,1,261.0,0.6934865900383141,0,0,2,8,0.3218390804597701,114.98080269664331,0.5862068965517241,1824,263,1,263.0,0.7338403041825095,0,0,2,8,0.33079847908745247,115.9078589178539,0.5855513307984791,18,1.0098684204989756,-2,0.9923954334889907,0,0.9999990000010001,-2.0,-0.04035371414419531,0,0,0,0,-0.008959398627682358,-0.9270562212105915,0.9920017743242985,0.000655565753244991,1.0011178603838062,0.8007662835249042
7390,980,1,980.0,0.3704081632653061,1,1,76,19,0.10816326530612246,707.5447870635843,0.8530612244897959,2673,416,1,416.0,0.7908653846153846,0,0,0,15,0.42788461538461536,128.7240286802266,0.49759615384615385,4717,2.764683874760687,564,2.355769225106324,0,0.9999990000010001,564.0,-0.42045722135007846,1,1,76,4,-0.3197213500784929,578.8207583833577,5.496602218103733,0.3554650706436421,1.7143611411281179,0.5432692307692307
2312,330,1,330.0,0.7818181818181819,0,0,4,2,0.20909090909090908,167.58645316825115,0.6727272727272727,8244,1062,1,1062.0,0.4011299435028249,1,1,79,11,0.07344632768361582,821.7402046908998,0.871939736346516,-5932,0.28044638521586046,-732,0.31073446298424245,0,0.9999990000010001,-732.0,0.380688238315357,-1,-1,-75,-9,0.13564458140729324,-654.1537515226486,0.20394091953593585,-0.19921246361924327,0.7715286655215128,0.693939393939394
2124,340,1,340.0,0.7852941176470588,0,0,0,9,0.29705882352941176,136.6508577645704,0.5941176470588235,2105,339,1,339.0,0.7876106194690266,0,0,0,9,0.32448377581120946,134.5308991296677,0.5958702064896755,19,1.0090261277866859,1,1.0029498495488205,0,0.9999990000010001,1.0,-0.0023165018219677425,0,0,0,0,-0.0274249522817977,2.1199586349027015,1.0157581465139933,-0.001752559430851952,0.9970571502503329,0.8790560471976401
1073,170,1,170.0,0.7823529411764706,0,0,0,4,0.3352941176470588,80.8190787740972,0.6235294117647059,1023,166,1,166.0,0.8132530120481928,0,0,0,4,0.3614457831325301,74.0277962192687,0.608433734939759,50,1.0488758543021741,4,1.0240963793729134,0,0.9999990000010001,4.0,-0.030900070871722196,0,0,0,0,-0.02615166548547132,6.791282554828513,1.0917396141710511,0.015095676824946835,1.024809032026157,0.7891566265060241
2520,402,1,402.0,0.8407960199004975,0,0,0,11,0.4601990049751244,120.7598870842862,0.4900497512437811,7657,1010,1,1010.0,0.3188118811881188,1,1,76,8,0.024752475247524754,919.1240242745317,0.9435643564356435,-5137,0.32911061769242383,-608,0.398019801586119,0,0.9999990000010001,-608.0,0.5219841387123787,-1,-1,-76,3,0.4354465297275996,-798.3641371902455,0.1313858453958013,-0.45351460519186243,0.5193596266558195,0.24129353233830847
2433,353,1,353.0,0.7393767705382436,0,0,1,2,0.34277620396600567,135.5328568786491,0.5722379603399433,8041,1046,1,1046.0,0.31644359464627153,1,1,80,10,0.03441682600382409,906.6648977401056,0.9225621414913958,-5608,0.3025743066406449,-693,0.3374760991037513,0,0.9999990000010001,-693.0,0.42293317589197205,-1,-1,-79,-8,0.3083593779621816,-771.1320408614565,0.1494850600999162,-0.3503241811514525,0.620269697112412,0.34277620396600567
1461,210,1,210.0,0.780952380952381,0,0,0,2,0.23333333333333334,112.10801560773783,0.6761904761904762,1399,203,1,203.0,0.7881773399014779,0,0,0,1,0.2019704433497537,115.0370300313818,0.6945812807881774,62,1.0443173688032041,7,1.0344827535247154,0,0.9999990000010001,7.0,-0.007224958949096916,0,0,0,1,0.03136288998357964,-2.9290144236439772,0.9745384994954803,-0.01839080459770115,0.9735210570346956,0.6995073891625616
1768,263,1,263.0,0.7452471482889734,1,0,7,5,0.26996197718631176,120.22495782153113,0.6349809885931559,1796,271,1,271.0,0.7527675276752768,0,0,1,6,0.33579335793357934,109.69913593160588,0.6014760147601476,-28,0.9844097990064533,-8,0.9704797012159421,0,0.9999990000010001,-8.0,-0.007520379386303344,1,0,6,-1,-0.06583138074726758,10.525821889925254,1.0959517201715798,0.03350497383300832,1.0557028332102911,0.8250950570342205
1581,237,1,237.0,0.8227848101265823,0,0,0,0,0.29957805907172996,121.37619101029313,0.6708860759493671,1305,202,1,202.0,0.8168316831683168,0,0,0,0,0.2524752475247525,101.38547034709096,0.6534653465346535,276,1.211494251945215,35,1.1732673209244193,0,0.9999990000010001,35.0,0.005953126958265553,0,0,0,0,0.047102811546977486,19.99072066320217,1.1971753881260203,0.01742072941471362,1.0266574239164585,0.7871287128712872
1680,288,1,288.0,0.8159722222222222,0,0,0,18,0.3993055555555556,101.13915265570184,0.5347222222222222,1610,273,1,273.0,0.8058608058608059,0,0,0,22,0.4175824175824176,95.61338934017314,0.5384615384615384,70,1.043478260221442,15,1.0549450510807874,0,0.9999990000010001,15.0,0.010111416361416325,0,0,0,-4,-0.018276862026862017,5.5257633155286925,1.0577927662210194,-0.003739316239316226,0.9930537113129488,0.7765567765567766
1820,273,1,273.0,0.8241758241758241,0,0,0,4,0.3333333333333333,110.46232887730538,0.5970695970695971,1926,287,1,287.0,0.8013937282229965,0,0,0,4,0.30313588850174217,110.00024502600921,0.5714285714285714,-106,0.9449636547533937,-14,0.9512195088807682,0,0.9999990000010001,-14.0,0.022782095952827652,0,0,0,0,0.030197444831591147,0.46208385129617113,1.0042007437982177,0.02564102564102566,1.0448699663493537,0.8388278388278388
2056,326,1,326.0,0.7822085889570553,0,0,0,15,0.37116564417177916,115.44493938911518,0.5368098159509203,2274,347,1,347.0,0.7838616714697406,0,0,0,15,0.40057636887608067,115.24763424947659,0.5244956772334294,-218,0.9041336847387276,-21,0.9394812653040886,0,0.9999990000010001,-21.0,-0.0016530825126853665,0,0,0,0,-0.029410724704301505,0.19730513963858698,1.0017120016320638,0.012314138717490875,1.0234761043338523,0.8251533742331288
1595,254,1,254.0,0.7047244094488189,0,0,0,22,0.39763779527559057,77.83674667090575,0.48031496062992124,1620,261,1,261.0,0.7203065134099617,0,0,0,22,0.3716475095785441,83.46466714403176,0.4942528735632184,-25,0.9845679006268099,-7,0.9731800728996932,0,0.9999990000010001,-7.0,-0.01558210396114279,0,0,0,0,0.025990285697046478,-5.627920473126011,0.9325712112888999,-0.013937912933297159,0.9717980704272331,0.8740157480314961
1304,196,1,196.0,0.7704081632653061,0,0,0,1,0.21428571428571427,109.54701065503365,0.7193877551020408,1374,207,1,207.0,0.7632850241545893,0,0,0,1,0.19806763285024154,110.16692120259107,0.6908212560386473,-70,0.9490538566600771,-11,0.9468598988074401,0,0.9999990000010001,-11.0,0.007123139110716825,0,0,0,0,0.016218081435472737,-0.6199105475574243,0.9943729793375053,0.02856649906339348,1.0413499982284813,0.7755102040816326
