tfidf_0,tfidf_1,tfidf_2,tfidf_3,tfidf_4,tfidf_5,tfidf_6,tfidf_7,tfidf_8,tfidf_9,tfidf_10,tfidf_11,tfidf_12,tfidf_13,tfidf_14,tfidf_15,tfidf_16,tfidf_17,tfidf_18,tfidf_19,tfidf_20,tfidf_21,tfidf_22,tfidf_23,tfidf_24,tfidf_25,tfidf_26,tfidf_27,tfidf_28,tfidf_29,tfidf_30,tfidf_31,tfidf_32,tfidf_33,tfidf_34,tfidf_35,tfidf_36,tfidf_37,tfidf_38,tfidf_39,tfidf_40,tfidf_41,tfidf_42,tfidf_43,tfidf_44,tfidf_45,tfidf_46,tfidf_47,tfidf_48,tfidf_49
0.35759142462554544,-0.6903536576340205,-0.006366145288809293,-0.0077572285542386685,0.003457154819605565,-0.005619248524394555,-0.012756820708535822,-0.011172890352675297,0.010911507241426553,-0.0005419359073756325,0.006817549381130302,-0.01578278219548132,-0.014180595348637469,0.0018326819665946473,-2.370967087869299e-05,0.0012395919253958285,0.0033165185447879544,-0.01502860750728603,0.020092418273092015,0.020448655735498564,-0.007598842937357163,0.0033312361168243063,-0.006408538337328655,0.013650345613433207,-0.017208364029043684,-0.0012656214885467193,0.006328466723848484,0.004595835040702457,-0.006498263168709295,-0.00979019957080973,-0.0012626238930299254,0.005770622351082475,0.015526920280925071,0.002079359641104319,0.006122717763037014,0.008112789993556462,0.004356438722050232,-0.01181300239970455,-0.004543003740922446,0.010388456106910018,-0.012341720404037216,0.01577635367286432,0.003417093714763141,0.021776615808105464,0.0053442550353084445,-0.026550887733518404,0.02089916092416828,0.0046919608333056365,0.036732260932868514,0.030001364431018307
0.31326987106118875,-0.7515097753616564,-0.025367697865445408,-0.002229288876568227,-0.005308114468205373,0.00014092077467463659,-0.005153570846464778,0.002295774877498948,0.0121692625041453,0.0016819588545577092,0.0019363660384396281,-0.0024428791902318244,-0.007181784840788772,0.012996818412883585,0.005799175022266549,-0.0033479143630392007,-2.445194608709548e-05,-0.01006150183496672,-0.0016745576426384563,0.0018565883348417485,-0.0027866295783927327,-0.0030970192330122,-0.009862393063432362,0.005614659881897707,-0.005283057979544767,-0.005187037626588994,-0.0077928556289830996,0.009702577897098958,-0.007933619688107086,0.006015900364537934,0.011346940125795811,-0.004460018622795204,0.008655258158524942,-0.007864600639032996,-0.0005732647855826496,0.003992017944853878,0.005692358428463457,-0.007622093526786105,-0.005103780961753342,0.01677904614584523,-0.007478585040201792,0.001352806654877794,0.001151277849591619,0.02081132965384076,-0.004274972317987701,-0.018118788039299432,0.018183464731703486,0.0005008354036586475,0.01876441466025203,0.005930158541469733
0.3270548771070624,0.09051710526009257,0.0882748363263005,0.10488815748437451,0.02417184438564984,0.0019434160913587364,0.015066683757306644,-0.013806558347776552,0.00015697663351805352,0.01912563317897528,-0.010718159744325549,-0.035577666253610946,0.020009767287076253,-0.0031218196398523678,-0.026570478787957923,-0.02070638987427627,-0.03237823485578154,0.052857946940399074,-0.04548312125910017,-0.03974391482454765,-0.009154490654571329,2.888268948458542e-05,0.04880657784290319,-0.02300173015855742,-0.02294036739790268,0.0031438426094794,0.014750283045785538,-0.03204590252861383,-0.006071622255864603,0.006141577783482599,-0.02344670915775636,0.040745250118340084,-0.01182639682100749,0.02276075301016039,0.04333202288604008,-0.053137217864497155,0.027973186326195887,0.04278787090747169,-0.011328559136767669,-0.05087224615029667,-0.0394111407064603,-0.03715719008790762,0.00290176275163884,0.07204660661037225,-0.0052920437142142725,0.02514617892408582,-0.0562450429050089,0.012499584463571562,-0.0559593509363145,0.06675639257644728
0.4260469945678509,0.13566491265342653,0.06306733696660788,0.06783628106095455,-0.18356841104543478,0.09121482947519446,-0.06886889055208546,0.045033963879743254,0.007703189790647011,-0.03322109223446689,0.041979059506121096,-0.04751285065233924,-0.007451516299743442,-0.030931942778243546,-0.02165234899564688,0.05280838673498548,-0.007615074951976005,0.02390828940185485,-0.0321521357607216,-0.009273125179257276,0.06172769807169034,0.07319071075011659,0.07971620438622483,0.007979029189897718,-0.0036237803697810045,-0.022558050644321013,-0.010754553948380203,-0.015483369148701402,-0.017096852473606892,-0.0017583822454023085,0.003242123017425712,-0.014635478084676207,-0.010154334080919725,-0.00048099143232960663,0.022925331633173784,0.019707416141139737,0.006898084917733881,0.006744912323446334,0.0038207294011844964,0.01146987970868337,-0.0049672171898617785,-0.0006291815204370946,-0.014461391120104356,-0.020495610039305622,-0.0032356991788008555,0.0147730972749711,0.015935092641966405,0.01882100621312345,-0.02295474287708847,0.0029436221650037298
0.33405119772007297,0.11096528228868402,-0.0955821228358634,0.006683024226343678,-0.09246731461560197,0.03293837498978918,0.008709625321733618,-0.038122674480116726,-0.00980279077464145,0.045685339746609016,-0.11162214004998447,0.03180732201829049,0.03674619781738154,-0.018992312058059766,0.0346752625079211,-0.021807680169843344,-0.027354942408342364,0.023393539659913292,-0.01044663330741852,0.05847293565247235,0.0071857298985478,0.015258882611323403,-0.010955852235783565,0.01251296716908998,-0.024123857032687514,-0.0035874201242452174,0.008877760443629697,0.005821725969267759,-0.0001936588973086243,0.002062030300558239,0.019032873818055462,-0.01018128314655762,0.026630362597229135,0.019283570612664544,-0.01721181846993954,0.004535362155231765,-0.018944624817058393,0.0019408313743319197,0.039080887696079085,0.01924393783740212,0.03465573044508731,0.029567577764691974,-0.004040109668767737,-0.007491322166242248,0.016504104341647015,0.015422925280805215,0.02462914211418209,0.018244254924406865,0.002021366179458694,0.0008112400463109143
0.374877594109265,0.11562843833470324,0.03024346267135625,0.004687397586571271,-0.10513820040069714,0.033073200094563465,-0.004414291664723202,0.002812738738268069,0.008940282420718934,0.01938708255356691,0.02925365331028392,-0.024544353503139063,0.02513176593291283,0.01965425980290352,-0.006775680967004483,0.030542532817554164,-0.03082944251301056,0.03943490777103997,-0.08191426561554166,-0.0013594194961734892,0.043801904802460816,-0.03198904524432017,-0.019283445361824126,-0.03703891076998264,0.003404153705230271,-0.01707712073915829,0.015081240599824965,0.05371295595209812,-0.030956294268542517,0.010930896473765928,0.044182192022872296,-0.023026869883845096,0.02805144733926749,-0.011668879526919092,-0.007696184617346403,-0.03050419727794547,-0.022662501525702226,0.01188160162201894,0.014296417883706274,-0.03750572893763054,0.03488148697659302,-0.02671080688889632,-0.03660256375811902,-0.02814163506001293,-0.0026218287153898737,-0.011391764997281416,0.016182350418895687,0.019536386512364137,-0.020364978289518956,0.017490325809653637
0.38270580204557125,0.11720765383341476,-0.04815861706147864,0.06463510698656905,-0.029103092124558368,-0.010791730047285389,0.02518728660002463,-0.03499618010546222,-0.018700423041920954,0.009807887458463125,0.012059296951967042,-0.01813435731187598,0.008916310912334385,-0.025942463414290642,0.00552551538421429,0.03626075561090086,-0.019330313538711945,0.03316516315549943,-0.011644864235276662,-0.018369563487460536,0.04293871627180636,0.021180903667548597,-0.007647107910770011,-0.020138107316378526,0.02644388697554412,-0.007828959471687092,0.0019689894080759953,0.001831249540622103,0.003245610469110964,0.03883807872425041,0.04150659834982651,0.003893833170785415,0.018487629067151415,0.04757464415790557,-0.011190869611162233,-0.008777657731209304,-0.030671624220308773,0.008460201959336834,-0.03055785484349075,-0.0028707607775887594,-0.019019901613500412,0.021268079742177818,0.023132898822186148,-0.0026238879906826883,-0.008698893440020776,-0.014199907741044921,-0.003500063077474563,0.02549359668116423,-0.04144511507055787,0.018249213670926363
0.3867098983779817,0.11953994355028376,-0.006747867999755861,0.04715269626040968,-0.04832088267944428,0.02495562217763212,0.02502213091584606,-0.04623240190238007,0.007745136256477614,0.01955858824215583,0.036878598127775296,-0.006091285424843097,-0.018651504234805435,0.003137549688593361,0.003961609006504545,0.0004777441454240102,-0.004821520479263224,-0.011267759471938402,-0.00016787757592884073,0.018855921039358323,0.030992497407149155,-0.06664175474441164,-0.03109388321514789,0.027707672476566778,0.013067240909644449,0.0008229997384669445,-0.018534886221480935,0.009555763243299865,-0.037696875353262584,0.0022380542397269117,0.021474611651213654,0.008375829983206682,0.02031493126638339,-0.0003736528792268921,0.02373187493605499,0.007009361959203008,-0.014508315596992463,0.0350822341605097,-0.054943723526066586,-0.018085597427731394,0.028747945339554836,0.045860781273595656,-0.02474392454000906,-0.0022843176145162817,-0.002088912571989755,-0.003284483130507842,-0.04101235203673848,-0.00519467220264214,0.030931085964312727,0.00318088577680496
0.34263680249762923,0.1079793840536499,-0.06418640466647672,0.10681197856864201,-0.055162777557700396,0.052652555762157535,0.0008403882395718148,0.03584950063718819,0.01226443083584387,0.021346009758136525,-0.06570513261515434,0.002086652732777888,0.04286005696573103,-0.029757766915566874,0.011739997459633663,-0.047371261108374654,-0.010081733145618688,0.04119400003846198,-0.035642446219088714,0.01664488443386294,-0.015524654150295735,-0.061690814673430246,-0.019722134142167946,-0.014062851685489127,-0.015649741481416842,-0.031493975234304854,0.03789101381663319,0.004432370913963752,-0.02622603298978598,-0.017394186810375644,-0.002556034006674016,0.01840679242499467,0.03723520355446113,-0.019600172392718027,-0.027388685649165422,-0.00017008572137429563,-0.016365561198456894,-0.001511242187338101,-0.025441480888574113,0.007710381030264632,0.06559648339689066,0.032518886757399015,-0.04613264095911953,0.011617738170432884,-0.006338253044836074,-0.006034334951936277,0.04147362359860145,0.014929255300896595,-0.009878609966861678,0.009599474851854386
0.4145484990132051,0.12177840638945171,0.09902400432726509,0.08967735937674742,0.03329084527888726,0.02915828309118259,-0.013844427886107267,0.0029972837120429553,0.04497009470105938,0.02128108378133195,-0.009531775006735138,0.007303491337300109,0.035617561438992265,-0.035769464880744985,-0.02703385264409464,-0.04476231529757697,-0.012118567977126174,-0.030842753156927125,0.029456934364715557,0.0032648447905098714,-0.015952735302563904,-0.02134913523763609,-0.011014516179450333,0.005829853665537557,0.03544861651216357,0.00997509533484848,-0.01687305586411498,-0.003350320468680932,-0.018472366653122716,-0.0021444087358032243,0.007702735321504052,0.03157380250955426,0.013321790053428047,0.001091913674705793,0.01994365261537986,-0.006105521712707628,0.002639033382784494,0.034717466620067874,-0.023134085192132194,-0.03162845081148905,-0.005005992397484739,0.010001854150819563,0.02391206971253853,0.02250793428380561,0.009356602694061019,0.013783767028542285,-0.018327722534858086,0.008797920244438913,-0.009831941717118061,0.007093795472945649
0.32495543424093415,0.09908812820673166,-0.010869340565908409,-0.11629670066166585,-0.021169116221294484,0.025422779544285436,0.021327735006017538,0.044910629610494454,0.027120195657524646,-0.022461611579609964,0.006698149502053529,0.0020259285574437463,-0.027622894719444287,0.011972263472193505,-0.0078070873535580785,-0.021472273245995092,0.0016354772610528852,0.014120004404131458,-0.008850213048206365,0.013534782045747233,-0.00827259686107196,-0.0029327853777072286,-0.0036348619442893772,-0.031544135955744936,0.007367711239984863,0.027182655691035985,0.016999150758770204,-0.007108994194898283,0.028854079905446202,-0.012311065946535471,0.0016940857739889406,0.01390490014590054,-0.0061822998218846814,-0.0004728648470551273,-0.0019515633696505802,0.010065630864841241,-0.008657911640789634,0.010578103943839866,0.03327176667304575,0.03247526341196481,0.014681470652171727,-0.021847214684857594,-0.04230533036601334,-0.018426288774731236,0.005351279809611132,-0.01931823574425111,0.0015235556853223108,0.03205481566180284,0.04276864210714005,0.016555909181343805
0.4232898278862548,0.11811585156479089,0.10761628826503042,-0.0050623152605355215,0.05776606988845355,-0.03927913378826172,-0.011490460287799955,0.04383674202783499,0.016805442614001572,-0.0011294958525226995,0.0001581409423100687,-0.008587070877025696,-0.018470153606059133,0.0016914469381229939,-0.015426742647237363,-0.027853041765258286,-0.014221880579487926,-0.004140370736504143,-0.02926607785344306,-0.002194954285683316,0.006296823228933201,-0.001354816133932039,0.00576612759655652,-0.024840207546767943,0.00546790285576135,0.018735264886590358,0.033931199735629566,-0.017472674831763152,-0.014444299662973606,0.005333313110261448,-0.00852250842661429,0.013565441526301075,-0.01695693921651439,0.0032870976597405327,0.017840422924423713,-0.029952108927179692,-0.029480256874112074,0.020004488319937366,-0.016185093872150818,-0.0026933754057420966,-0.023192377098322812,0.020119343065897084,-0.020246442609113915,-0.004798703285151916,0.01623537742181788,-0.019247833781386364,0.007952404718921204,0.013329055155612283,0.021668383747095926,0.01710515037668081
0.4065387663828353,-0.586777645367649,-0.008496117053104983,0.03146753630379561,-0.0026303610544876517,0.006429716895095878,0.004845220751429479,-0.011861062316426115,0.018063837476474096,0.006922422808412525,-0.0021880230675693202,-0.005481768540355946,0.0033666841550942985,0.002854205345501483,-0.006669115576613586,-0.004049129360672231,-0.009731137537290428,0.0023862988241654683,-0.032703815524695874,0.0005838767907450227,-0.0011854993763016,-0.019556515689027866,-0.009490292452938203,0.008739696000488618,-0.013523997860413452,0.005861588579115663,-0.004496152121673846,0.01055659776456967,-0.014794163420256282,0.009261988310226777,-0.0008915266513024649,-0.0047490457155962935,0.024334582057247686,-0.0017122600913045906,0.008328357749011221,-0.01197068652183861,0.007539132276868196,0.01329769953895918,-0.02096538604851581,0.009999595013253145,-0.012529345238476973,0.018164453514476524,-0.016996235770919264,0.03576592701800866,0.0009259511223763682,-0.028332478914799862,0.04320202568354694,0.03126393027857649,0.07042044980162719,0.051439512364929565
0.3182758892556874,0.10226852857282376,-0.0077203551744131375,-0.08425051298055614,-0.010852902067843468,0.0328186828795729,-0.04279851804771482,0.027822078728868778,0.04797264374306125,-0.0053530805014050985,-0.018801600442427978,0.008079802859379365,0.0014121455957341882,0.017738611810158893,0.025605132007676175,-0.0032263881434201496,-0.014809073984379174,-0.004221701302713616,-0.012366309177523469,0.009120966472327317,0.014254620119328366,0.009438075841702845,-0.0018407402443669767,-0.03191253676432371,-0.00275295596461215,0.019866950421461953,0.01167872679485386,0.014211195114653394,0.0044925965010337125,0.013385032392635453,0.00997120509799015,-0.0003693588965450569,-0.009899921237752905,0.009572066999211974,0.0193299160607626,-0.0246272905679216,-0.017818517095208236,-0.01811607263322439,0.01949715120123259,-0.00035709705008010316,0.0033026195557121297,-0.011357273296226725,-0.033637498268174,0.01418484366167626,0.008318770521077996,0.004177336469827042,-0.023345564229112433,-0.005975050839065917,-0.009875877682183778,0.011712467014034297
0.37470319595145374,0.11371964139435767,-0.00833363456968258,-0.04567924618391042,0.0255020301216294,-0.028878909977202345,0.028912751576211846,0.018670796141937097,0.013753813602758508,-0.0028642939125357427,-0.04408946005583979,0.001138519963003346,-0.001819442420970587,-0.03323614000373154,0.00849372560134731,-0.026961247366665355,-0.022708160897588585,0.008056568289349286,0.0017130791365854833,0.023015420413795857,0.0006617388747874935,0.028528230145363185,0.04041645496410324,-0.03848708214092408,0.011017520444858138,0.04064518261334901,-0.01589115714151873,-0.014032701088007839,0.0059398556009137285,-0.014821128214155531,0.022397883157993372,-0.039091234924392336,0.003776777026959218,0.0018000905698323767,-0.0012008845552384825,-0.002432633310069959,0.004750316581866423,0.04044623072645758,0.003773925829125805,-0.022825579823512035,-0.016155007004047317,0.021952765271559205,-0.011407523241387996,0.0002627308516431024,-0.027544191117744348,0.01652245862823572,0.029728949138281405,0.033034487226081266,-0.011804911096130619,0.03130889919835604
0.45055482368083555,0.14005390113635066,0.11268433340524261,-0.05775036873149813,-0.010368797113467549,-0.05339359290118045,-0.05942169369104859,-0.02944284883440347,0.030304538761647792,0.016085969118662766,-0.06222450220375251,-0.023566266943494823,0.026494840453058964,0.054092994159701945,0.057294593535121376,-0.025790058804219553,-0.024249987719852022,-0.004488533702927569,-0.04360672624686481,-0.01104118057438334,0.010773111485346367,-0.016385900330602166,-0.013640496659590315,-0.0060312472646765584,0.01282128672333425,-0.009316314053450524,-0.03562981486302786,0.004787055301203305,-0.002450064038340415,0.008319302251298162,-0.004572374028888169,-0.007004489095808247,-0.012050995395550839,-0.015797662682876926,0.0145219725715843,-0.017058913695183166,-0.014759239913910134,0.008389218127994856,-0.008315295280702737,-0.001667131351534427,0.015882356986305336,-0.011438748716956814,0.010430988220529782,-0.007549702652045199,0.003973124849103156,0.008925032146036509,0.011894130946910319,0.006436568925826912,0.007962084632798886,-0.0059075981053438534
0.4057281426546239,0.13347559365409725,0.06613497182938723,-0.15984584939379537,-0.05359172950020233,-0.07682213284767109,-0.061593608363047295,-0.012867475678108423,0.06990433707312424,0.022276900874803662,-0.09555744770289083,-0.05109913078404493,0.014905000529387704,0.04920773439163544,0.10507677567050108,-0.024520865195774,0.006417816644750505,-0.020392282240613548,-0.008283874594949248,-0.050601574747320514,-0.015380232932286408,0.031035770303275072,0.006544248578975474,0.018418977756980592,0.012048771723317036,-0.014538111727263717,-0.0004359881121960371,-0.009777433988419522,-0.004606781041717634,0.02232290233454837,0.0164561593268121,-0.0024122141257041344,-0.0003272557109243184,0.004337920314462637,-0.01196046887629159,0.034968122425160904,-0.011252241799056775,-0.00281912361840681,0.03664077107311225,-0.001964198724671278,0.003838794664655788,0.012593246149346902,-0.008751961038248596,-0.011087178653820258,0.004573893272806162,0.007585477972805933,-0.0034758165493743464,0.015261997398335917,0.014979132930925907,-0.009020981690249372
0.26761957388633506,0.07369214142877006,0.004362194774972506,0.057244709408863156,-0.006234668948696547,0.02051929800330299,-0.013749964902646027,-0.0075953985826495264,-0.0031782481034158083,-0.005394324758676468,-0.004068231848894684,-0.0011298554508298196,0.011949643186982575,-0.014590352096331595,-0.006813353728986759,-0.010838725090376242,-0.0381604352571706,-0.013837798611217119,-0.014623124453509516,-0.018392994802398522,0.02856453000060041,-0.00956151594464399,-0.022991112215718083,-0.03453307582448862,-0.0017901528415372404,-0.036105305799488466,0.011318260678469787,0.025108305085995968,-0.06008267043500239,0.0020790714316843662,0.00783619631039474,0.017905704879700828,0.0008630825264179072,0.023324764361227303,0.012344942894471828,0.003340349277903355,0.02980461614942989,0.008398454494175148,-0.016868852028012086,-0.018267403489093725,0.012887518441603523,-0.005548912200629872,0.003871061062934774,0.02221018641824175,0.0030382080934600155,-0.011028115066141483,0.024376963001874852,0.012096775170054063,-0.03765038540400169,0.007042673596805303
0.3622435756147351,-0.7411386616557227,-0.001155724584574721,-0.011722820101932286,0.008120891617978833,-0.005991227851042591,-0.0049963693726506764,0.008423758737022601,0.024098603110428284,0.006614245682199822,0.0018210797068619073,-0.006264505797690946,-0.003652176006452249,0.008039579145199994,0.0074759125438360555,-0.009517248541959662,0.002569010266987589,-0.013079361113987978,0.0008506112920976206,0.0010886173872103756,-0.0013895919962196948,0.0019251680588469567,-0.005932070584143589,0.009721145896801493,-0.006993531121649079,0.006574507506263714,-0.005485188343660125,0.008706812312566986,-0.00561060197464734,0.005585226260525564,0.006107243995137018,0.0029494861171550923,0.013313241127470093,-0.0004952697373631036,-0.0008375359717222833,0.0021355146453524605,0.011138811577177722,-0.0054379014373209175,-0.013120481907899268,0.014166854621079916,-0.012174580705338424,0.004398145137988282,-0.006884006779391668,0.03162495811035052,-0.008336955290847013,-0.03185784621101386,0.012091341527710603,-0.011116150516284428,0.03752804085099262,0.028924373905086998
0.35528894542282624,0.11710999966362132,0.007459863496374555,-0.0006209595022949019,-0.061451774589494704,0.022010573685306005,-0.014151810801839353,-0.02724230852846253,0.014853417105404727,0.014602206531676775,0.021261379991283056,-0.02259957264682365,-0.019238916254247895,-0.008711502270510119,0.019874694331964034,0.04038591594120468,-0.027680555927571977,-0.018877183835617452,-0.030020573341974714,0.04290183592908431,0.010889676226159245,-0.03276264389677389,-0.012110432835327836,0.03534887372607858,-0.0058086142974034275,-0.0029273628764248335,0.012705587017537767,0.016171426670394562,-0.01004573620477271,-0.006350930505840957,0.00226846376328045,0.0025139884786477816,0.012722934874055486,0.0021042362720431907,0.02257478842287148,-0.011890683136128592,-0.018799760387756534,0.02279937557773211,-0.006565795041772897,-0.03241483358495183,0.004414166707803679,-0.01803238219623511,-0.01574635413386655,-0.008662596316409503,0.00869787058753879,0.003222276926413559,0.013372808903127933,0.02493266705495706,-0.010507881302172468,0.007081342923009279
0.3635976755597836,0.104701160084329,0.05529139286863333,0.025931114555833468,0.053413690789055786,-0.028541215779911276,0.004891342571657313,-0.019586706208825168,-0.05071739040874744,0.055556303693796716,-0.0360814427559253,0.027642490905250953,-0.004390730652624663,-0.05001007307787205,0.0025822650114135067,0.019905609404655723,-0.05421810625667522,-0.01552120757104844,-0.009208928419959978,0.014442429051650968,0.004055946819972926,0.014883646724340597,0.014537557363281717,-0.0075247791251139545,0.02937147945934255,-0.006289122752947587,-0.05792206033040953,-0.044396242289110134,-0.009544076608810723,-0.017139034140858465,0.012888071259815708,0.0002792436329855626,-0.0033538949359767766,0.034799777555000945,0.02402014219538983,0.008696378858255147,-0.0103243704797639,-0.0032678629748458254,-0.015360073358837578,-0.02076869261188763,0.01744428088374106,0.02991577601197566,0.006218187680148217,0.0020809455577591226,-0.008521018820530189,0.037804594894453945,-0.040988039633336235,0.013815019596627707,-0.017132839285724847,0.004471634752312012
0.43605016001148234,0.1402352348989462,0.07153435771775121,-0.0955444375063659,0.008485852536102862,-0.03582602723189868,-0.05815173345626504,-0.01599954170521856,-0.041888008972943334,-0.02275378222548812,-0.00535689504959567,0.013848865224552288,-0.013449663943741266,0.005640082334144295,-0.004054203297870274,0.013341272904868046,0.007726951251672665,-0.01249017830900682,-0.04166026186348188,0.018828566384047785,0.012013685074900228,-0.0050915632001479385,0.006496741422820563,-0.008510660102974786,0.025118550952530138,-0.016351368269001486,-0.0163993119339407,-0.021095281240577534,0.021553678680114274,-0.019198207831400322,-0.025646977222468476,0.01473734655317858,-0.0055202358845416,-0.008488750248345521,-0.013137918352687893,0.010486239965304702,-0.015643467694596316,-0.008077688380297801,-0.009953194405654038,0.025576435537647945,0.015533655149109314,0.046406297201970946,0.008838012244033694,-0.01678435385286531,0.0070929647300294225,0.01066877161689989,0.00872785390604768,-0.013599227046428661,-0.011461819346772638,-0.01691368549509176
0.3789896097330542,0.12573576201125441,-0.0873233179180664,0.032987480601100086,-0.0681132157716239,0.10098909925287312,0.020953374257675614,-0.01368143441695989,0.045180346447590336,-0.024755097796937395,-0.051543360880381854,0.02532893957676892,0.0631511357371989,-0.01789913466223579,0.038901002664480606,-0.02461834516892543,0.030155799457363287,0.02844220034223479,-0.03007234596753808,0.008457500191657159,0.040462717293238235,-0.050142125401232286,-0.02775233629474569,-0.06267641449732905,-0.039813404416937426,-0.01935879963975828,-0.006670258771211999,-0.003149271782441754,-0.0460658876499332,-0.03571387829743456,-0.03383364375986729,-0.005240058151459074,0.01293907946364901,0.05682785371278311,-0.0070869821641258105,0.02302447464689163,-0.018576992753012212,0.04345832094625655,0.026589192643779284,0.018681720919587873,0.06852408299098046,0.019604816488046913,-0.0005899598752371462,0.0016120855208433022,0.02588697115200299,-0.034184054658256954,0.03173098209241391,0.009853423472668781,-0.0018694093902676867,-0.024394874089269228
0.2753610374245936,0.09581392116173439,0.002854406508533598,-0.17203652276516518,-0.0886332993069576,-0.067786814710927,0.11401422660287847,0.08822321990643314,0.0634696446865932,0.007106878165804496,0.06819932635266907,-0.01688783930564784,0.04246644140922857,-0.042622647915880774,0.02645271734981045,-0.01487908057912714,-0.02161250384722443,-0.0027330439238891597,-0.0038799619223197288,-0.0155409280407459,-0.005208496702116876,0.007297472138993929,0.0039057117745900987,-0.0036323094185950664,0.021713134675894134,-0.03890714053360405,0.02626431736934592,0.014200162220062904,0.0015621725775181623,-0.018735285760373834,-0.01310596826557829,0.017222306494139354,0.012183347242732893,0.023574227366835832,0.018115913949820796,-0.02239673949989582,0.005241618735546882,0.003690645019664862,-0.017501262752805214,-0.003029240765490719,-0.005453763026365878,0.00836877454424976,-0.03118175105278319,-0.0025007778053326253,0.012834756118530674,0.003612633733999177,-0.002486116018563136,-0.0035073934706973133,0.003952272749207765,-0.002710584770143042
0.4354318766960129,0.14618488516925807,0.05060026401734728,-0.0438459562164839,-0.012923332739001762,0.040748491943401244,-0.039915612560766006,0.0030915316336369864,0.006231280191005254,-0.04027519215200219,0.03380523749722704,-0.013041399736336641,-0.01153965963760205,0.01993649354299598,0.004604108354493487,0.012526287001488595,0.0066030842320873835,-0.030670181273490194,-0.032093510011250104,0.012129873352682842,-0.004797809980350537,-0.02496266799308467,-0.012959157291624826,-0.029744235653989235,-0.012869969203234717,-0.03597154273626292,-0.03310736491194807,0.0003675579469837888,-0.00856626031264427,-0.0018875327990775796,0.021693773004870506,-0.006518251115973035,0.03123067622592038,0.024875784172758555,0.02914558085391324,0.003507352441220876,-0.008688809672428285,0.00759970132097299,0.005990648467389469,0.01755778692809262,-0.01198628640592593,-0.010503277102119957,-0.037939254197380555,0.016448432621607098,0.013565954420832744,-0.011113454360744004,-0.015101225789620004,0.027084615587538805,-0.02434856025060793,0.0039213983755194935
0.4939710880755849,0.15034733171714576,0.08634764148702102,0.04438237791899449,0.03452185434254181,0.08320168545485647,0.053570669257466424,0.00737199223119089,0.008086586382701558,0.005978076600076539,-0.019917449425742487,0.02580657735288446,0.06714920968268435,-0.018448411870872178,-0.00077157245382649,-0.01868165609835479,0.019726572426544277,0.05128213092769656,-0.0158517734929491,-0.00398611491542369,-0.011880689105402891,-0.06764143548966903,0.024347552909234838,-0.0029923307547745394,-0.004285138313993173,0.004558423629445881,0.0016817313208535507,-0.0004174665859950908,0.008651101687076031,-0.017828431181610198,-0.04302528425342777,-0.01933190336575927,0.04937662692157946,-0.02506483960281831,-0.016184319608586645,-0.03953848311523375,-0.043030388672592165,-0.011269532376312343,-0.003259534996141621,-0.003830522006124158,0.04514973642405808,0.03174710964600806,-0.030877079137592172,0.00839579176848749,-0.004668502349610614,0.007588618201350203,-0.0008632091282320942,0.010439368067312525,-0.005247583318586369,0.0018407852609107188
0.32632958917728555,-0.7736029486950037,-0.01915270080414176,-0.008033968681554024,-0.0050437901813200035,0.007317952797937493,0.007431704155152994,0.0008365255468382736,0.0029677040392052816,0.010083638069330521,-0.0006756844662945204,0.00808062854408076,-0.006015120183494625,0.0013667375052678504,0.01126643199391986,0.014151524765907968,-0.00603758313775458,-0.009138366214221575,0.014498498246634841,0.017110169681300046,-0.008021730498889872,-0.0023252209373803793,-0.007102887830575598,0.018621401272452803,-0.005940890058413681,0.0038560327936388236,-0.007292921103360801,0.01253223531626756,0.008353879168731407,0.0028613740332245727,-0.0017980829645615959,-0.00459696468498517,-0.0027209856781652865,-0.006780371418511588,-0.009991869743690348,0.004461904217593385,0.0027850271154619788,-0.006618701066453089,-0.0027204612658251522,0.0002644115862908201,-0.004656913503542749,-0.0010960432973442951,0.016260198555346245,0.006105320107061422,-0.012010936098367547,-0.004871325276234401,0.0005332768802276441,-0.016026231146849503,0.021737633779754514,-0.0068577796774790065
0.41681747319261636,0.1386914221997985,0.0056090429232038925,-0.16006825442631933,-0.07717451642079694,-0.047966547263287314,0.07966715640108919,0.005562489551642438,0.0017158750517374097,-0.04340577420407175,0.044690645806727936,-0.011001649905784295,0.029086066166284053,-0.013432224497566314,0.0019332373136432674,-0.0127008820977506,-0.03111629992404055,0.016055007253434818,-0.005758561124416309,0.03598632229763508,-0.018158763518862624,-0.06371802216811945,0.06189975929119447,-0.009324064731471703,0.020425531026427468,-0.0069196179763621165,-0.005415104308607886,0.043089546440341464,0.0019854365289481966,0.002029954777520839,0.013769786569331578,-0.019525302244370674,0.012365012894733818,-0.00737589731638962,0.008984300444876789,-0.015385833454538539,-0.017630064876936923,0.042805245312663574,0.014581213255526398,0.0014565293970078114,0.03211916999531091,-0.001675865574238009,-0.004124950974860783,-0.034457303947500385,0.005933612002556873,0.015746724942650177,-0.02369826647479838,0.017218801620955015,-0.0014325263657757254,-0.015019102352065414
