bow_0,bow_1,bow_2,bow_3,bow_4,bow_5,bow_6,bow_7,bow_8,bow_9,bow_10,bow_11,bow_12,bow_13,bow_14,bow_15,bow_16,bow_17,bow_18,bow_19,bow_20,bow_21,bow_22,bow_23,bow_24,bow_25,bow_26,bow_27,bow_28,bow_29,bow_30,bow_31,bow_32,bow_33,bow_34,bow_35,bow_36,bow_37,bow_38,bow_39,bow_40,bow_41,bow_42,bow_43,bow_44,bow_45,bow_46,bow_47,bow_48,bow_49
2.166801896364548,-0.5283344202915248,-1.0811555437502625,-3.3429066717797973,1.9236418380680735,-0.8816244723968188,-0.8967492675855923,0.04475724993104247,-0.6737499467923307,0.4039292032677551,-0.3942110877417455,0.179441867202919,-0.19806744003829738,-0.1936773941493373,0.1674291849975789,-0.29546870027170175,0.28723122828956565,0.6085473720254849,-0.1525922093050975,0.18141394980290132,0.004294120436191172,-0.14559742175401708,0.026095478597889882,-0.0722051611318657,0.05896523221991416,0.5232816465624642,0.2686470513735964,-0.3308260269128358,-0.2053036340483,0.3394875993645815,-0.06605887857494898,0.10442119252637698,0.5840907469470229,-0.414681910374003,-0.24934086541938638,-0.2521891462957653,0.5439281773914401,0.2061655975959327,0.39125298090831473,0.2013083651072875,-0.3251664087518634,0.5602499385298884,-0.0951744506639758,0.08957060135757687,0.008645188877924911,0.1753288833682021,-0.3629317685491261,-0.5093517268781275,-0.03875844303939135,-0.8317129489181356
4.92262575469416,-1.3187750456749583,-2.3119714956257678,-10.750989255440075,4.592041714734295,-2.604818102485099,-4.667286387253615,-1.1059419948520042,-3.5638267901566794,2.9539405312904594,-1.3387954512108329,-0.5331354655403719,-0.3010026701643039,-0.2747892912215439,3.632943865809243,1.1032537080119285,1.4048067668478095,1.7932749904662124,0.900306227609756,-2.3845192304371703,0.19296352028303998,-1.0378964612942334,-0.7253611589842119,1.2827447371237548,0.5748775178330024,1.2046828156134268,-0.8170455539194929,0.28358432757149066,-1.0208916220340252,0.15022749047445993,-0.28757489787133356,0.9290500675358256,0.9095426755931991,-0.8154866273408431,0.058821006106443946,-0.05655287105710133,0.30465221653672186,0.8976083654760973,-0.2078723115387673,0.6625251639482259,1.4111925984655809,0.4387334427823414,0.5161853128320325,0.08802516307798622,-0.5529229914499775,0.27297341821104626,0.6808183542459746,0.8275620705371496,-0.9441106613807865,-0.2831907140177478
4.217716086049626,-1.216222896050075,-1.7672223130226452,-5.709499926028587,2.284126564542267,-1.4702307501224623,-3.521654702554922,-0.6200884529026128,-2.1216154130840867,0.8565538493947218,-0.9159378846259317,-1.6692502456729823,-0.37141112276281335,-0.7554863570643132,2.7543825163451583,-0.08473637495223683,2.38034211676284,0.49344347459088317,0.6241576908024635,-2.1045271842194793,1.057916135603724,-1.2064816510453942,-0.6577043910280587,-0.39517149419482245,2.588489683381596,0.8283363172167015,1.1618771467358353,-0.5867569635394507,0.13116869486439883,1.0453517460337622,-0.3125101644295668,0.9508301874988536,0.7745251269884474,-1.060837776666563,-0.6227479023665776,0.10553458643330052,0.09047073517523077,0.890953645386323,0.3561742361877545,1.0991872673094203,0.3158734118305016,1.3751979012570188,0.5891429903299499,0.1554920955948958,0.4437888758854243,0.7824855598999104,-0.18500331329587577,-0.08058971325449314,0.2980797159420711,-0.8590699360247547
0.6399270054303564,-0.16446542759325533,-0.3057854341288537,-1.163311177764854,0.66325747543561,-0.058813101206479756,-0.4770304752219327,-0.09873266969636246,-0.5618786371801461,0.7314026460526512,-0.2682510237743247,-0.2611828634145758,-0.2015580901550116,-0.08960206149821852,0.2597418189255929,-0.04323702947062452,-0.39721045590223564,0.28059574242348884,0.1840224325348732,-0.45514612878684235,-0.1174079750016558,-0.09676480756644036,0.075356215350623,0.15861233754294124,0.09995363149335144,0.01583479990729197,0.09449266972433354,-0.053398512918723724,-0.07942550125744549,0.325431994209307,0.050415667151702905,-0.2692942569431129,0.06245359869959826,0.1485599348635681,0.06673394465447077,0.06612962507833482,0.3339425344902476,0.11883633333291788,0.4643003626465257,0.5000580418473497,-0.3400564877327876,0.2763679807095794,0.14386568520221585,0.05720391946026668,-0.02651614763638878,0.5384264473227914,0.2798117430137637,-0.4057532269056511,-0.21131329133504917,0.10637760838217826
5.999658903208239,-0.9773287201089847,-1.0626912996393918,-8.037646297796464,4.746948016394205,-1.6239210300753866,-3.590649401324726,-0.6180846037175447,-2.7077668420824788,0.6378877950541856,-0.44196364528917503,-0.5693747140417101,0.7186667109604042,1.235402532726622,0.6666169308565016,0.7909370807591167,2.260770512093521,0.30422204627855337,-0.15878173613918933,-2.0775810304455775,-0.8482136068710235,0.09380135971612494,-0.4960894430366678,-0.1433363436800377,0.2365025480991267,-0.09284104688970012,-1.6453643652782242,0.43380820253954633,-0.6367999394140266,0.5814150265253989,-1.2761982175272886,-0.3208458038237827,-0.08837463978196003,-0.04791357428627268,-0.12284254348296982,0.8663986386153013,0.5050289781416223,0.23994331428694013,-0.5409278350468423,0.8038093935427144,-0.30946699113102494,0.9282438377196024,-1.1647039434312465,0.0776747434655121,0.3632202536985427,0.5886252111764462,-0.6024171259071792,-1.0511439847884836,-0.010566744619356347,0.19591893277459171
2.3853779892000753,-0.7107183664769693,-1.3931912740836883,-4.193590416026217,1.99951688810354,-1.4285676956998579,-2.732657130708889,-0.7359287647163814,-1.5945862343426005,-0.2991592658642859,-1.232615995718355,-1.3342860262531238,-0.41697786451523394,-0.6547348961721736,1.08206553294431,-0.2760185817533451,0.008828115722920093,0.9274864738791104,0.6963467524610188,-0.3031380653635118,0.21324951506165662,-0.09855899490563495,0.2086917026523208,-0.3280342772146458,0.4602972569454166,-0.2916164719293101,-0.1781748519906616,0.08093082756136058,-0.09729171208807909,-0.10264946734920534,0.18404207895301655,0.1272177356609235,0.5673562742702369,-0.36994343837197,0.12854336436389083,-0.2781549675107307,-0.06385871352237793,0.28400790955502375,-0.02323863853781891,-0.11666557857080445,0.1549612813835952,1.0797476907677388,0.28892438255357245,0.06388998819421647,-0.28227834763643445,0.4909762808460857,-0.3007316637978243,-0.565384465964432,-0.3710397045019953,-0.6960779270532766
0.7417832470308772,0.21833914619824235,0.6880152419160117,-0.28543656690742675,0.011329645670956357,0.2543446165697865,-0.12659515741525965,-0.31587297219130017,-0.012617611770686812,-0.03776496160178212,0.06424006470310506,-0.4323026776723005,-0.41753510619528855,0.28117046394541384,0.26449920543228367,0.3636985079151418,-0.1790274428264144,0.08301198617047052,0.3085571254218789,0.24091352458770626,-0.4597475114752377,-0.15245745436003483,0.3144064929073933,-0.17895519745832905,-0.0573489200104124,0.054288226203604545,0.14714010476665002,0.09575712228722932,-0.16094654947705683,0.15894620026460948,0.07074220871638653,0.09093207543222158,-0.05096840936495725,0.04495476948338291,-0.25058988761081413,-0.23237275805504037,0.2537166650113528,0.24752916157865051,0.03696593222118766,0.1609637415568486,-0.024581900761139086,-0.1485387479609825,0.06477998007533743,-0.001971808563522477,0.006688394693060219,0.08297433468257019,0.06585632644335553,0.23658387678678727,0.17790568958543565,-0.15716350343483967
6.1369187566140315,-1.9478804435630146,-2.7555473340166747,-8.916610447190964,2.795256244585128,-1.5082936208454598,-2.880812721055989,-2.2059324784080347,-3.330942989709053,2.8710278541659444,-2.382638277052571,-0.7834571752366088,0.10495626637760588,-1.7868915654970134,2.7850774290351286,-0.5747551998879481,-1.6598899404218264,1.5896029687662638,1.3354366346764015,0.6452450532583999,-1.9840660469379539,1.2053710588169066,0.4368668080458054,-0.011582099305654014,-0.2918800470977596,-0.5015284538318384,-0.3828048024803258,-0.00810596555107216,-0.6183600950067514,1.1502484349326894,0.5453271734667877,0.6048482804732596,1.1366669729486603,-0.9731959866169821,-0.9855383026798115,-1.0387336641079423,-0.10450608741660578,0.47963899369667456,-0.462854551523744,-0.0425766342614317,-0.06701432481528696,1.5390833818712326,1.746865094984397,-0.12874151540417192,-0.5202616409600739,0.17142566032008522,-0.8205741096618375,-0.8688418875893092,-0.755962105513816,-0.7029623132818479
2.4094083283383236,-0.5918379471362971,-0.8578259687176452,-2.492433226338051,0.610095951781766,-0.6125200351024553,-1.552412712277638,-0.5649090050839002,-1.2631856711605693,0.584649343782322,-0.38058666875022124,-0.7083013964736334,-0.049469788320128584,-0.20415709198610857,0.9278947029020025,0.20475022208515847,0.7493052170586693,0.5670778721185549,0.3246450923008225,-1.2415484535459578,0.32277250845652383,-0.9902442575719238,0.4132941842882756,0.54589875225303,0.2883057730647321,0.6185383536003618,-0.02961589301033829,0.3580755740980472,0.03279099964822195,0.726376410456125,-0.1584441299258204,0.19081627073873672,0.28928383724391105,0.0407496825834731,0.3871122067299504,0.8217140318723014,0.1011639580061473,0.13902999339268152,0.5256146353904224,-0.06590408132968324,0.10003425280954295,0.888893082192737,0.5069086593414927,0.005903758759864278,-0.6528780688942167,-0.2924300185921121,-0.2492820528341266,-0.2688487733025804,-0.08927413106580595,-0.4684716543936546
3.3469459348073505,-0.995774691390801,-1.5289298921302001,-4.877295918556997,1.5211293095132579,-1.2697087118411035,-2.7753549639313966,-1.5087522979233174,-0.25675390953280236,0.8473745079592063,-1.1339275159543902,0.6692610273963447,0.43065531799281564,0.658472137479499,0.9541680805196572,-0.45468897012650317,0.01845520640784583,0.7006513700923562,-0.41561522659110833,-1.3089408699733438,-0.9449284530288287,-0.35795009518767856,-0.7885848106326818,-0.5188071221149207,0.3603580316516977,-0.4778531334596414,0.8775533606252155,0.38671584031642775,-0.04107314658823433,0.6117267336276075,-0.1061486482228813,-0.20063800452382732,0.5737672934562944,-0.6257633330399556,-0.761129926944725,-0.3045154610587141,0.5608564573246492,0.879394004686101,-0.47017008546366595,0.4825170065854899,-0.15380376997631748,0.9870161296389947,0.5026204964643542,-0.26786352874772584,-0.8132611947767142,0.06389849663027228,-0.2653644339800656,0.18090514116491077,0.0625629276491569,-0.47254672886834953
2.9276671256052373,-0.8918718421223301,-1.4081527987027496,-4.724687094248916,2.1572174373880153,-1.719779951656757,-1.7607004998649083,-1.8011744640291765,-1.4142734799658774,2.1648146490710842,-0.4389987734862585,-0.801092245757836,-0.5828833161036285,-0.45982964286045314,0.8912065735399111,-0.23760191801240338,0.5595661084954757,-0.2764116093268115,-0.12042405041191043,-1.8982309401920594,-1.6294999696367114,-0.24523203899969997,0.0009729761865771873,0.7677206423060692,0.5270334407524081,0.2948706419680259,-0.9135886060621677,1.2037385101559284,-1.2351025035150685,-0.7448458764881509,-0.23745184096080352,-1.1212167075225945,0.6469814828563437,-0.24514360788418654,-0.7131618908975752,-1.2755344408718106,-0.26477915407406305,1.1673806165364409,-0.8161471784306853,0.28706180799219466,0.623669290198906,0.4733664261877424,-0.5088457851372729,-0.5615099371165526,0.5854993448552049,-0.35559370224999903,0.8425146777843621,-0.5711603684662213,0.011726354417456133,1.3568983071062095
0.5799612666117824,-0.09063265997253452,-0.24254870184624389,-0.9147740621593164,0.4961832775428979,-0.6038537210885841,-0.20641223541482523,0.16425223933785765,-0.3338928116891065,0.5703077397560076,-0.551110088368376,-0.521974437965111,-0.47574546180852617,-0.600003170312376,0.42200674651493086,-0.5790573469043292,-0.6074904634992762,0.9333987715230984,0.5693389103968264,1.0329173415244393,-0.08070275877105375,1.0989446320822522,0.7209256755404779,0.019091483304014785,-0.16297462738006013,0.00796412658260455,0.03854408980571175,-0.41858389335783247,0.3959680565270371,0.39209591821955225,-0.2798891245926089,0.21508169468995117,-0.18778334146219414,-0.17125546907974806,-0.36394201097128137,-0.09130996100422323,-0.16907725155003117,-0.3036594481634845,-0.08030204531679513,-0.11013279917555266,-0.3288848299972126,0.04700032825847866,-0.04890110064555747,0.17397810211715242,-0.10729655011703745,-0.06614670958174938,-0.15999967467169504,-0.33782229118407686,-0.16332403804702564,-0.19072125542748672
3.0274349770848805,-0.661575777059626,-1.400418942064765,-5.606423028554867,3.1163015980749362,-1.688085473752575,-3.6103583862706756,-0.058487914944846994,-1.8439570265567409,0.5352510877997613,-0.17815817831127648,-1.2196241048101804,-0.3165411173160635,-0.023814816475379467,2.1029171534840625,-0.49877636098519973,1.2470206256377399,1.3160659397314516,0.5197417355890742,-2.5631782551447135,0.6401669918955515,-1.1817173660697922,0.36609247293942954,0.4397636121307542,1.2052866070739046,0.37619050851083696,0.9080632588743711,0.04661733297693556,0.7504830109377064,-0.35401741112249485,-1.0794529316191863,0.6411927094144632,-0.624839062425537,-0.390699483778412,0.3867726924429304,0.470130217502789,0.07640824356121641,0.8701577243829004,0.6167643759281739,0.30481806819708285,0.2922446796472609,1.7328072732705595,-0.13512776824363043,0.5757613805362314,-0.6571330470312496,0.7718798618489191,0.10045008305752261,-0.7811485969398558,0.03499276910334739,-1.5690578724698998
7.750792695123777,-2.010077769418982,-2.3952772948582273,-4.095895106335328,0.6931017296000604,-0.7604117744843377,-2.066747065386394,-1.4812575368428504,-2.008589302210441,2.1429261040310172,-0.9556220111934506,-0.37852912103525305,-0.49065355768817476,-0.03591760993280295,1.9743511572248433,-0.21141118726604977,-0.7653382979653561,-0.34192911310290275,-0.3145030520755575,-0.6827188373246679,-1.1684232686076803,-0.06833389148504736,0.3339085820468747,0.4129951020486857,1.2949275428330693,0.55107120075635,0.32678962950972085,1.1143835664778545,-1.4435533819105557,0.8312405803215326,-0.5990653413863615,-0.5232835810926634,-0.313261381976276,-0.8299978609844402,0.3120600904083346,-0.9139760010962236,0.7438969955477706,0.8353835847236735,-0.12442110798528572,0.6307608280121166,0.6231707181707761,1.6879230616036467,0.2578279616958299,-0.4561620982619902,0.6060182817199615,0.6402358814966703,-0.24913277597366745,-0.453674789222241,-0.2751680197116904,-0.21673526513887031
3.4662575016289043,-0.9918303253056053,-1.7798671990925339,-5.33245363449395,2.4998482817011753,-1.3827024026548036,-2.221752158483677,-0.24757492067948278,-1.5666035499793654,0.08279882763906281,-0.9027981695089199,-0.3494508585559034,-0.1640127413218686,0.023177073628927528,1.717804377861785,0.3686076396901998,1.0050435981688943,0.18774645143732321,0.34936987644305806,-1.7302018805295543,-0.21291134471955356,-0.7189842012246996,-0.9318235894231834,0.03981547845243643,1.0959224367654095,0.02021757844270836,1.2851678498298216,0.1562790421897484,-0.1653322397818774,0.34463856568611395,-0.27470289680163346,-0.36314362770538544,-0.352035587666909,-0.24224799434835143,0.08408630280252591,0.48168257516788554,0.2737340087553263,1.3281967715382341,0.008604079596683075,1.3096264280624814,0.35940577072902374,1.3496584779486698,0.26138364342754566,0.12744251294638223,0.1853874237447114,0.9865294166553601,0.44147269385465154,-0.25635473455656166,-0.39149970273424506,-0.40695289979152094
8.63539507575494,-0.180546387690808,1.2877004501690115,-6.891416364317035,3.430367643587085,-0.7253967775537409,-5.146569631465502,1.0643660565424649,-1.2815392568326276,-0.10971259864525498,0.4046029603623051,-0.1868321552715549,-0.044682035170438485,0.4468460408506089,0.7668834807568212,-0.7585550778877438,2.3361805408514726,0.22853753563712625,0.5996226534299622,-2.691934890647105,1.1828447658647454,-0.5263307137248667,-0.23889268683606266,0.5957361382530763,0.6828557146723326,0.8954503655803178,-0.9433068421974609,-0.3408222029730158,0.620742612573821,2.1006783274185246,0.49935573578493236,0.18758785419053173,-0.26728541793743416,0.5439457074398042,0.11044480922407723,0.4808828145430372,0.9370158284299499,0.5866395709175124,0.049616343417370166,1.172356915088174,0.9370766250622401,0.7104441571631893,-0.09172601705927264,-0.5269870594247995,-0.5390394393534956,0.39854512885547705,0.09255384821156885,0.03373809364390815,-0.3614890941110659,0.8172879754911035
5.748705158074352,-0.9480404349907295,-0.6902393937139865,-3.22704894431995,1.6329916425425302,-1.1005716495684763,-0.5418760635424928,-0.7870829368368706,-0.948455577179146,1.327576096549107,-0.3025751998326457,-1.452844079739528,-0.697002990819378,-0.4873414996929153,0.6214958255124615,-0.128994355057377,-0.05272990805620241,0.30769585395941085,0.18453214945626067,-0.7392023336460216,-1.034062915853581,0.15892193718826375,-0.3264088977595492,0.5509600698984961,-0.26034769316182,-0.325090780829622,-0.5552466559038455,0.699396854708259,-0.4721784053355644,0.9041316000617339,-0.8847488045363185,0.07493371093360152,0.6056450026898003,-0.047209024258122165,-0.8437452805769851,-0.41135328150412226,0.03457223289800422,-0.25433231484592883,0.24709065694002244,0.3243484911057723,0.07638528086373106,0.11055783856756426,0.4759956632862872,-0.3763210970329341,-0.3976876269737115,-0.1728123037773321,-0.019241231565364662,0.1492665228774803,-0.4139334570812181,-0.0376928124987188
4.565462244417444,-1.2218221131671965,-2.1466022674908496,-5.118083514812306,1.641229277076848,-0.7466060984055375,-2.5324769989802176,-2.831342771149155,-1.3214263670978592,1.2573871730505035,0.06061652150460614,-0.8906744839865105,-0.3266492860704605,1.3658644548854288,0.46732805961818974,-0.17405777015541748,0.5335506451334122,-1.004440413075607,-0.4544537569681571,-0.5187316514293696,-0.6517312853481885,-0.5130912115256343,0.17148356477506652,-0.212645162771534,0.40388777859431657,-0.6734513035957371,-0.13093530137287965,0.3440208048854059,0.8611053165327915,-0.026789441546728944,0.4843426532223211,-1.1230329047306553,0.025215044791469486,-1.0279774589450323,-0.013970246841717108,-0.4551093075038255,0.218729466671761,0.3831596133191697,-0.22866360893584708,-0.6508776761990642,0.3365738264752375,2.4912006674689393,0.5731020954838997,-0.33341582473083536,0.7192109320935799,0.3718705559234523,-0.22500713701365757,0.49078634110025826,0.5716204252519546,0.05891197143533608
3.459369225119241,-0.8362470290709928,-1.593495148125633,-3.2062165751451754,0.7124739623557725,-0.6549611464214373,-2.1006784955874647,-2.7889201941113693,-0.6036962715688409,1.5783841997512456,-0.4264696128659965,-1.8534745577495997,0.2678817528860019,0.5557484852702909,1.8062153280697524,-0.2594835669767356,-0.132673800721985,1.2731543912932144,-0.04998384675381296,-1.190929432511881,0.1944039924365154,-0.9834769024147062,-0.655575491174471,0.0879147748687482,0.35448125167806793,0.6296625662594264,-0.3592485116525349,0.3433185561828353,-0.1742634565167896,0.3862598537133862,-0.46588914200546916,-0.0779050178825407,0.7115494845245909,0.10617820693446843,-0.04794197851186453,0.5981985243095134,0.5326138884989529,0.5468300166145471,0.4412842635633859,0.768412355890506,0.10341443315565119,0.8967719488883361,0.36408474598397406,0.5760793353611826,0.2714511310769448,0.346124293579987,0.26550977844651125,-0.2678550713694096,-0.4561611411644941,-0.09446091553630101
2.6389281993778146,-0.7997228991047609,-1.1806143079696492,-3.728327420230858,1.4242286247464246,-1.1690388828838376,-1.8574717291646614,-0.6283929811205157,-1.7407756419692195,1.724377716596512,0.217802095598522,-0.2917526579949238,-0.00871881418200231,-0.41391179947374757,1.1778330915847077,-0.09606979796235597,0.7214174186160669,-0.06392207573553987,-0.3698121343803998,-1.3328698831872388,0.802047592213914,-0.9295803314013955,-0.4689211366550401,0.8966557220569463,0.5203392052858213,0.08835655178525767,-0.4260389484636657,-0.15799541117775384,-0.457844524841935,0.3050078625810927,-1.1833445611413538,-0.5825288934712468,-0.12996032885384787,0.22745754370200724,-0.38749953195517045,0.43495294810394186,0.1287363216719201,0.4360108599563675,1.1912886274494332,-0.12175098952079716,0.8947837827510007,0.6184467768003733,-0.06215363237800597,-0.3955947368370891,0.22402740194296872,0.14088357821011657,0.3036057543768455,0.8152370263856621,-0.34931406858219,0.4998925129125433
3.692774632879855,-1.0273488557888277,-1.74584392360131,-5.246248883300836,1.8347157251360882,-1.6029191469799102,-2.7785142652657195,-1.6016209192637332,-0.7049641906737407,1.2402354494864596,-0.9881708371226237,0.5221941630503684,0.541396338080038,1.0966838263836736,0.45653905249649546,0.08553963631257419,0.4071568662141337,-0.17528831077773963,-0.24091353953427155,-0.3952776563065328,-0.0056469674334840075,0.3340944506538248,-0.7512055435885677,-0.4930554651197136,0.08406748581693904,-0.8100665647858871,0.08871352110030699,0.47934962595672925,-0.39996774223653375,0.7585828213173061,0.4831419904380606,-1.1135829637126504,0.045625423206464455,-0.5564936272689494,-0.6303576638686057,-0.7662318173228235,0.003589861315111384,0.5985672468492363,-0.07688873268569851,0.09703163267440867,-0.015814565651795735,1.1109265335416072,0.20816445409416837,0.037576083371807165,0.3830267012161156,0.48531126514959555,-0.19096954647644523,0.2627168049102859,-0.054128552651520494,-0.1218643966824936
2.18900862262932,-0.5411153790711279,-0.9992436798035806,-3.487251640247546,1.7835973449387355,-1.187031751464663,-1.8865032184967228,-0.9890196937427861,-0.5527242909659963,0.3750674730442503,-0.8031270169524661,-1.0056377525435003,-0.26268612322402396,-0.16300185491850253,0.5674326933665016,-0.7906574107136163,-0.22629125494115804,1.2462500000179555,0.5574959942471074,-0.6452116461747709,0.05547921273919977,0.05889595032180843,0.4269872195870801,1.008820022804812,0.13488322438689992,0.13940376102289087,-0.512638011020077,1.0874577368939704,-1.0363061752449307,0.49839861242819633,0.022827700366502723,-0.2195669746400106,-0.049573912055876634,-0.14598925064954077,-0.35441543621916266,-0.4620088620350449,-0.1646717714757961,-0.25977913818222165,0.1793895911191658,-0.18918798934868641,0.152002644415978,0.25899524317304884,0.32783735553475596,0.12807152273774094,-0.68416002271566,-0.6210279003801977,-0.4658082792625,-0.6294868372142045,-0.37172972685091693,-0.15858673624409533
1.736971164863053,-0.42879446999551085,-0.8280041029013369,-1.5593052560258378,0.31950261244679745,-0.34896497230090373,-0.49417109500829615,-1.0187448271103128,-0.2613405387769491,0.2430300351203334,-0.14609911571112527,-0.20827611622565462,-0.5727317743761307,0.6990798966750139,0.047234544769986814,0.12435792085760086,-0.42967518839937113,-0.06789658814823164,0.1480475456196303,-0.3759139510231859,0.4418202150971264,-0.13854879451506572,0.02666665650452601,0.23382458871501738,-0.20580404196216262,-0.12091975999268326,-0.48013281361393934,0.029492449857771587,-0.4959628407233832,0.4225207177716733,0.6060491978150045,-0.16020346941073166,0.22353532065209958,0.40608916712285786,0.06862298671406422,-0.05687931232545174,0.2489095609875722,-0.1411921243731653,-0.162416809800368,0.07525235474501168,0.36933948090388075,0.11316203071616526,0.4504207511701308,-0.24184126471429285,-0.05309026372968503,-0.20246239939227045,0.007143172581959377,0.1887059339696895,0.06601407044306848,0.2761195647908984
2.374385969768657,-0.5712560501369288,-0.946577550268672,-3.118833572141469,0.6597277041103013,-1.2896511917207474,-1.2097405051265648,-0.530185429273349,-1.0977865472218205,1.3027774399784047,-0.6147692043456459,-0.771315778054243,-0.6065117313472953,-0.48714332048139275,0.48670526908662104,-0.17835855233320613,0.15317408283243575,0.7487473280704746,0.6058523416522621,-0.14124549032641068,-0.5838526514847909,-0.1251998363724614,0.23252307740506895,0.5280655524361326,-0.4011624233232724,-0.3674853099605579,-0.811390551416202,0.2559947410088217,-1.1181570347226883,0.4076186729905122,-0.7683127566694083,0.2845358094151814,-0.1887294314175109,-0.6247542917858832,-0.880553671027417,-0.12632194542831532,-0.265283164732886,-0.726657546992908,0.09266819951851415,-0.5956428093653946,0.05965699023850918,0.09395882609902259,0.1317782867653492,-0.04228103675558151,-1.0033415765819595,-0.22626825243189527,0.047493805297012304,-0.08339290539209661,-0.5574995077661841,-0.052547944171603814
9.6912833998269,0.03648697215409251,2.032867230247484,-3.6140453244843243,1.7103124520582298,-0.6807021363498965,-3.6866922679900096,-3.5893548928961936,-1.5231802684266258,2.1883463498703706,-0.7975902657657019,-1.3560233828082755,-0.11863768494065721,0.5849108812281415,1.7060784277378012,-0.6665721858635179,-0.269438625029349,-0.8988569628566536,-1.6126944017130311,-0.2785274048077064,-0.5932708331690969,-1.2864654983976018,-0.19027492429000872,0.8552328109033915,0.39253718223456036,-0.04564831296289518,-0.19064682522065732,0.05030312272658576,0.07652006009275535,1.6398906741953119,0.00710855727650054,-1.6251784120578912,0.6171901340446142,0.2467737571291676,0.3095496453386093,-0.08744273442330093,0.8436029285148666,1.3426812399215455,0.23720017343532113,1.096815559782412,0.9885380509487017,0.9079365175903783,0.5593651390018397,-0.3664072895176016,0.49931246475248264,0.5449652807351638,0.20517734747038774,-0.6077010675215053,-0.7845499289493281,-0.3992446818986853
5.193832082414399,-1.2954978160918351,-2.3395519520419508,-6.183444364092513,0.9603801021114476,-0.5378521856615064,-3.5801483210216567,-2.0799167545658572,-1.7631946639383203,3.5757232317567644,1.4042271566237463,-1.315268956600109,0.09937951497325775,0.6800386497876014,1.1968930164898872,-0.05435847289310419,-0.12734089625279424,-0.4204030310727592,0.1719203893499168,-1.7799490913841542,-0.46097933605832403,0.33862680786254057,0.7932428089385821,0.2046713985608595,0.43506731929888554,-1.284225929733636,-1.302812874707466,1.171718931767308,-0.46935682257625433,-0.33095231731913205,-0.48808349238936233,-1.4862595138855508,0.3875117325003,0.4821822072273564,0.9179626979917574,-0.24066776975619852,-0.23598055235293194,0.5142123349771313,0.8471651560274724,1.0761549543106068,0.6706610968925873,1.0656627569818509,0.10793648866057393,1.0584324735285962,1.4903969142183058,0.08591246339865152,-1.1941709789146633,0.19378054752388324,-0.4647026695402269,0.1646727932417857
4.949364470293856,-0.9124773480072952,-1.4383246744036453,-4.589760267084898,1.9809396115591211,-0.3906466700336324,-2.01727706261914,-1.5913549270588583,-0.22787037552994854,0.051619365482483276,0.24773017483359483,0.39242974281411175,-0.9727166300573357,0.6810577308807458,0.36277252682685635,-1.2802039576783504,-0.09115572875756332,0.05313688633791859,-0.12121333220842072,-0.28004680376405855,0.318767759929562,-0.4090615662368255,0.021574332622364193,0.43703980749996557,-0.29202287272618876,-0.643346198810828,-0.09245795838159973,-0.34877096513098643,0.5297364107357196,0.15531756094463176,0.7552352785189388,-0.47054904475160503,-0.4136779709204456,-0.39654728088137453,0.5550498820796333,-0.6598499944677476,-0.10870333515693296,0.524982917714817,0.1815046194413149,0.006908357818883354,-0.11164249353628897,0.9122031961832904,0.7879074028677376,-0.08520424077866809,-0.15662657877001598,-0.026571234829301266,0.6110233592444353,-0.7255779138787692,-0.6352831605581267,-0.08240056245807065
